sentence1,label
RT @JDanieldf: Pedindo para que MG reaja? Reagir contra o governador queridinho dos eleitores mineiros? https://t.co/mMCw5wyyL8,0
Homem que matou ex-mulher e jogou corpo em cisterna contou com ajuda de amigo - Gerais - Estado de Minas https://t.co/BoRuUPDEBG,0
"New post: ""Três adolescentes são apreendidos por tráfico de drogas em Ipatinga"" https://t.co/kdEixqMCiu",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Alunos desocupam colégio da UFJF para não afetar conclusão do 3º ano https://t.co/n1YGGYnhOq,0
RT @diariopopularRS: #Alerta - Nome da CEEE é utilizado em golpe no Estado. https://t.co/i5ndsWhXR4 https://t.co/yaEM6s3Z2f,0
'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/Mppl4icXMC,0
@pimentelminas Vcs bebem o povo passando fome e vcs fazendo merda desta https://t.co/2jYlrluHAJ,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/9oLgOZrIx7 by #Ary_AntiPT via @c0nvey",0
RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,0
@PMMG190 - Polícia Militar apreende arma de fogo e drogas em Itabirito (MG) https://t.co/Nh6tHepV4G,0
RT @agenciabrasil: Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais (� Marcelo Camargo/ABr) https://t.co/JElQ…,0
RT @rogerio_sinesio: A foto não seria a dos governadores ANASTAZIA e AÉCIO? https://t.co/fUwRaRqfts via @folha_com,0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
"MG registra 23 casos prováveis de febre amarela, com 14 mortes https://t.co/HOVAbipFGs https://t.co/yxSFYa0J7A",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
"Polícia Civil flagra entrega de drogas e celulares a presos em Divinópolis, MG https://t.co/8MBHI71yAa https://t.co/UwbEGNFlky",0
Amanhã acontecerá a solenidade de entrega de ônibus escolares destinados ao atendimento das demandas da educação do estado de Minas Gerais,0
em_com: #Detran-MG realiza ações de educação de #trânsito durante mês de fevereiro https://t.co/jtYenc5MX6 https://t.co/1jaDZLkrpV #timbe…,0
"Situação do estado do se agrava
https://t.co/08flxax56Y via @folha_com",0
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/qhUzCK8Gk4 https://t.co/uMEaWT6An2,0
Fernando Pimentel entrega viaturas à PM em Governador Valadares https://t.co/CKm6LfRVdK https://t.co/6waFlD5Nx5,0
Temer desembarca no RS para entrega de ambulâncias - Politica - Estado de Minas https://t.co/jawKtDUGtD,0
Defesa Civil estadual confirma 16ª morte pela chuva em Minas https://t.co/zbOhB2N0n3,0
"RT @vitimasBancoop: o governo de Minas paga R$ 3.500 mensais por preso para a GPA.
A Umanizzare cobra quase R$ 6.000 do Amazonas",0
tt ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Estado de Minas https://t.co/IIF2d7cCYZ,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo  https://t.co/P58KKaPePm,0
"Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/UYK8hMu6zr https://t.co/i13DkeReK7",0
Quando a Folha/UOL irão deixar de serem canalhas e hipócritas?  https://t.co/EzphXNJUJV,0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,0
Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/GEAMdmtlVo,0
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/Ms20vdgZbq https://t.co/AzkXBRAlE8,0
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/kBqwOBPvTB #OperaçãoBetaLab https://t.co/OZVZKh8TxC,0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/djaGXT6ToG https://t.co/ykPUQQY22W,0
Governador Fernando Pimentel entrega à @pmmg190 viaturas para o Território Vale do Aço. https://t.co/Wq05guJfpG https://t.co/RZJzT6FTqc,0
